date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2024-08-28,27.2,20.6,32.2,0,0,244,10.4,,1016.3,
2024-08-29,27.6,22.8,33.9,0,0,146,9.4,,1016.7,
2024-08-30,27.9,22.2,35.6,6.1,0,282,12.6,,1017,
2024-08-31,25.2,20.6,28.9,1.5,0,327,7.6,,1018.2,
2024-09-01,23.1,16.1,30,0,0,328,16.9,,1017.4,
2024-09-02,19.6,14.4,25,0,0,48,19.4,,1017.5,
2024-09-03,18.7,13.3,24.4,0,0,43,14,,1020.4,
2024-09-04,21.1,12.8,30,0,0,109,10.4,,1024.1,
2024-09-05,25.1,19.4,31.7,0,0,199,11.2,,1021.1,
2024-09-06,22.7,13.9,25,1.3,0,334,15.5,,1017.4,
2024-09-07,15.2,9.4,20,0,0,343,16.6,,1020.8,
2024-09-08,13.8,7.2,21.1,0,0,327,5.8,,1022.4,
2024-09-09,16.3,7.8,26.1,0,0,284,6.8,,1022,
2024-09-10,19.8,11.7,29.4,0,0,210,3.2,,1020.4,
2024-09-11,22.4,15,30.6,0,0,89,7.2,,1018.3,
2024-09-12,23.7,16.1,31.7,0,0,90,13.3,,1016.5,
2024-09-13,23.3,18.3,28.3,0,0,111,15.5,,1017.1,
2024-09-14,25.6,20.6,32.2,0,0,100,14.8,,1018.2,
2024-09-15,25.2,19.4,31.1,0,0,102,13.7,,1019.7,
2024-09-16,24,16.1,31.7,0,0,74,7.9,,1019.8,
2024-09-17,23.8,16.7,30.6,0,0,64,10.1,,1017.4,
2024-09-18,23.6,13.9,31.7,0,0,31,6.8,,1014.8,
2024-09-19,24.9,17.8,32.8,0,0,15,6.1,,1013.1,
2024-09-20,25.2,17.2,32.2,0,0,196,9.7,,1011.3,
2024-09-21,25.2,18.9,34.4,0,0,358,4.7,,1012.6,
2024-09-22,23,18.3,25,3,0,240,11.2,,1012.1,
2024-09-23,20.5,17.8,22.2,4.6,0,46,9.4,,1013.3,
2024-09-24,20.8,18.3,26.1,0.8,0,201,16.2,,1008.8,
2024-09-25,19.1,16.1,23.3,0.4,,326,9,,1012.8,
2024-09-26,20.3,15,26.1,0.1,,43,16.8,,1013.7,
2024-09-27,19.4,18,21,46.5,,46,34.9,,1002.3,
2024-09-28,19.4,18,21,5.9,,54,19.1,,1005.6,
2024-09-29,20.2,18,22.2,1.4,,34,18.8,,1011.7,
2024-09-30,20.5,18.3,23.3,0.2,,32,12.7,,1013.7,
2024-10-01,14.6,11.1,20,1.5,,332,11.9,,1016,
2024-10-02,13.5,7.8,20.6,0,,5,6.6,,1018,
2024-10-03,14.1,7.8,22.2,0,,155,5.3,,1017.6,
2024-10-04,16.8,8.3,24.4,0,,27,6.5,,1022,
2024-10-05,18.5,10.6,24.4,0.3,,105,11.4,,1021.5,
2024-10-06,12.7,7.2,20,1.5,,236,20.1,,1014.7,
2024-10-07,12.2,6.7,20,0,,314,12.7,,1017.9,
2024-10-08,10.1,6.1,17.2,0,,321,9.3,,1018.5,
2024-10-09,12.3,6.1,21.7,0,,129,8.4,,1019.2,
2024-10-10,15.9,6.1,22.8,0,,89,10.1,,1021.1,
2024-10-11,12.3,7.2,22.8,0,,183,11.8,,1020.5,
